,osrm_distance,osrm_duration
13890,2610.3,383.6
13891,5954.0,624.4
13892,1683.7,223.6
13893,5367.3,521.8
13894,1636.3,197.8
13895,5047.9,681.0
13896,11391.3,1085.2
13897,3773.6,434.0
13898,4501.0,486.7
13899,842.6,125.7
13900,1912.2,238.1
13901,4701.2,451.5
13902,2570.3,337.3
13903,1781.8,245.8
13904,1786.7,224.4
13905,1108.3,159.4
13906,5829.3,538.6
13907,1400.4,122.1
13908,1127.2,144.0
13909,1926.1,275.3
13910,27603.8,1616.3
13911,6985.8,677.9
13912,8482.5,801.4
13913,1252.4,121.8
13914,1765.0,208.0
13915,3127.4,353.1
13916,2120.3,256.2
13917,9632.2,866.3
13918,8810.1,1034.7
13919,1148.5,161.2
13920,3701.5,454.6
13921,4559.6,533.2
13922,1878.2,292.6
13923,1760.6,271.8
13924,5679.6,553.7
13925,3066.1,454.0
13926,2295.3,302.7
13927,2393.8,320.1
13928,3464.9,457.5
13929,8240.7,802.1
13930,1408.2,167.6
13931,19281.8,1569.9
13932,2377.0,323.5
13933,2529.0,328.5
13934,1355.8,205.5
13935,585.2,55.7
13936,2908.0,351.8
13937,1244.8,153.1
13938,22222.0,1495.9
13939,8615.9,725.1
13940,2287.1,319.9
13941,7278.9,640.3
13942,4575.1,512.2
13943,2297.8,215.4
13944,22694.8,1211.2
13945,4553.1,472.1
13946,1824.6,246.5
13947,776.0,132.8
13948,3721.4,391.7
13949,925.1,150.9
13950,1025.9,139.4
13951,2363.5,292.7
13952,1182.1,125.5
13953,2154.0,203.9
13954,24732.4,1568.1
13955,1867.4,237.0
13956,1854.5,266.6
13957,1179.5,147.3
13958,1630.0,227.3
13959,934.6,124.1
13960,5367.8,510.5
13961,8122.9,937.7
13962,6293.2,431.6
13963,1276.8,188.3
13964,2713.7,238.7
13965,5129.2,633.6
13966,4777.6,481.8
13967,5409.5,604.7
13968,3295.0,326.2
13969,8537.4,536.9
13970,4573.8,589.8
13971,1500.5,160.8
13972,29130.4,1790.4
13973,2397.3,245.2
13974,10713.1,601.6
13975,3454.7,476.4
13976,2214.8,337.1
13977,2260.5,274.0
13978,2714.6,291.3
13979,3114.2,362.0
13980,1846.9,194.9
13981,7082.9,601.2
13982,2816.2,333.0
13983,2084.6,265.3
13984,3151.8,308.8
13985,4141.3,524.6
13986,6645.0,822.9
13987,7751.6,711.1
13988,2927.9,315.9
13989,19358.5,1739.2
13990,7161.8,727.3
13991,1285.8,128.7
13992,2044.8,303.1
13993,14718.4,1091.3
13994,1872.8,249.1
13995,25474.0,1620.6
13996,12799.8,1078.4
13997,2274.5,317.7
13998,2418.6,329.6
13999,2547.5,304.1
14000,2947.5,358.0
14001,16861.6,1502.2
14002,4842.7,461.3
14003,12259.5,616.7
14004,2317.4,259.3
14005,9197.5,493.5
14006,1032.2,139.2
14007,5691.8,619.8
14008,28738.9,1749.5
14009,25215.2,1494.6
14010,3203.2,377.2
14011,2217.0,304.1
14012,2919.1,349.3
14013,4424.7,413.5
14014,2984.2,281.3
14015,23591.1,1401.6
14016,2538.6,335.5
14017,1772.3,184.4
14018,3117.7,347.7
14019,3098.6,298.5
14020,1783.3,206.3
14021,23401.3,1381.7
14022,9357.9,987.0
14023,5685.0,598.8
14024,28600.4,1840.9
14025,4102.0,405.2
14026,3962.0,587.7
14027,2857.4,327.4
14028,5356.2,634.5
14029,1426.7,171.3
14030,814.4,115.8
14031,6069.4,778.5
14032,1556.1,223.3
14033,2483.5,290.4
14034,2159.9,301.8
14035,1929.6,267.2
14036,4371.9,485.9
14037,955.1,126.9
14038,22614.6,1300.0
14039,1242.5,130.0
14040,13236.3,935.4
14041,2508.6,334.3
14042,2802.5,375.6
14043,2219.3,322.8
14044,2174.7,260.9
14045,1787.0,188.6
14046,964.8,139.2
14047,1919.5,185.1
14048,2306.5,250.1
14049,9404.1,816.5
14050,3347.8,410.8
14051,466.9,65.4
14052,3462.0,407.1
14053,4574.3,571.0
14054,4719.0,491.6
14055,6436.2,595.8
14056,1582.0,170.5
14057,2789.5,296.8
14058,5040.6,563.3
14059,22816.1,1306.6
14060,439.1,59.8
14061,2277.3,219.9
14062,2973.2,418.7
14063,10042.0,732.5
14064,14059.7,1247.2
14065,2644.8,379.5
14066,2356.5,245.3
14067,34450.3,2193.9
14068,1731.7,184.0
14069,2807.3,380.8
14070,20400.0,1467.8
14071,2299.8,307.5
14072,1084.0,178.9
14073,6170.1,613.2
14074,2014.0,255.4
14075,717.0,69.9
14076,8605.9,1063.2
14077,1193.7,146.8
14078,3222.8,430.3
14079,1164.1,144.2
14080,2156.8,309.9
14081,3546.1,365.0
14082,957.7,138.7
14083,1840.4,179.6
14084,3852.9,493.7
14085,2575.9,362.8
14086,7222.5,695.6
14087,716.6,100.4
14088,848.1,130.1
14089,7268.2,736.1
14090,6964.7,686.6
14091,2328.9,264.6
14092,2178.0,304.7
14093,23800.1,1473.7
14094,5256.1,692.3
14095,6769.4,677.1
14096,886.8,100.7
14097,3306.4,507.4
14098,11492.7,899.4
14099,4162.2,455.1
14100,23258.1,1466.7
14101,1629.8,190.2
14102,22651.0,1302.2
14103,10434.0,714.9
14104,2584.8,310.3
14105,5335.7,651.7
14106,5924.7,598.3
14107,4462.8,374.7
14108,1124.4,159.3
14109,2587.8,354.5
14110,2570.3,329.8
14111,1464.8,154.6
14112,1056.7,121.6
14113,949.5,124.1
14114,2871.8,360.8
14115,3785.6,446.7
14116,4359.3,601.4
14117,1387.3,179.0
14118,2865.6,267.9
14119,13849.6,1007.0
14120,38.7,5.5
14121,3663.4,457.4
14122,963.8,107.9
14123,12593.4,968.7
14124,10187.1,819.3
14125,2454.8,250.7
14126,4453.6,427.0
14127,1571.6,181.4
14128,3350.2,459.0
14129,4153.8,426.4
14130,3989.8,542.7
14131,280.4,36.4
14132,21482.8,1681.1
14133,1525.1,191.1
14134,3132.1,382.0
14135,1200.5,168.0
14136,8665.1,852.8
14137,2868.4,346.7
14138,1302.8,185.3
14139,3349.3,500.9
14140,2209.0,264.0
14141,2586.2,269.7
14142,3573.5,409.7
14143,617.2,81.3
14144,1649.2,185.1
14145,3633.9,378.8
14146,3360.0,467.1
14147,5979.6,547.5
14148,5064.8,664.4
14149,5150.6,441.3
14150,1527.1,193.8
14151,2762.6,321.6
14152,20100.6,1225.9
14153,2844.9,364.6
14154,3047.1,330.3
14155,5594.0,605.7
14156,25130.7,1637.8
14157,1668.7,231.7
14158,2178.5,303.8
14159,9556.7,854.7
14160,1410.8,187.6
14161,6965.1,717.4
14162,2280.1,233.3
14163,957.0,99.5
14164,9173.2,726.4
14165,3185.4,297.2
14166,7732.1,626.6
14167,2802.6,312.4
14168,1620.6,198.7
14169,2095.8,200.0
14170,21652.8,1154.0
14171,3493.8,431.7
14172,2307.8,270.4
14173,9184.7,784.0
14174,4835.0,670.6
14175,2519.6,327.2
14176,2444.5,294.7
14177,2896.8,413.6
14178,22752.4,1231.3
14179,20303.5,1093.7
14180,1468.6,167.3
14181,6454.3,624.2
14182,3628.7,467.2
14183,3064.7,395.7
14184,10091.8,879.1
14185,5081.7,535.4
14186,1751.3,232.5
14187,7262.4,837.4
14188,702.3,114.9
14189,11220.3,794.7
14190,3077.3,319.1
14191,1397.2,167.0
14192,22746.8,1318.2
14193,3760.9,323.0
14194,1147.7,156.2
14195,3830.6,517.5
14196,1973.2,251.2
14197,2220.2,304.4
14198,666.1,100.0
14199,2046.8,201.4
14200,1801.2,214.9
14201,2895.4,340.5
14202,3948.7,465.8
14203,2713.1,310.7
14204,14288.9,1153.8
14205,1843.8,191.5
14206,3222.7,397.0
14207,2492.5,337.5
14208,1586.0,211.0
14209,3432.2,529.5
14210,2434.6,266.8
14211,2909.3,450.5
14212,4299.0,526.2
14213,3222.5,340.3
14214,4626.3,455.1
14215,4115.0,384.4
14216,1603.3,247.2
14217,19215.8,1599.4
14218,3191.3,398.9
14219,5454.3,572.9
14220,23219.2,1138.5
14221,12081.7,922.2
14222,11771.1,1049.5
14223,3599.3,456.6
14224,9252.1,784.8
14225,5753.4,715.1
14226,2061.0,285.6
14227,5764.8,562.6
14228,1167.2,147.4
14229,3641.8,334.5
14230,3266.9,348.1
14231,1923.0,263.0
14232,22120.1,1204.9
14233,1658.4,203.7
14234,2408.3,235.7
14235,2293.2,280.2
14236,2820.0,254.4
14237,3310.0,378.7
14238,915.4,119.7
14239,3659.9,359.0
14240,5040.7,571.0
14241,5839.7,754.1
14242,5356.9,533.3
14243,2082.0,282.1
14244,5296.4,533.5
14245,6170.5,671.5
14246,2866.2,294.3
14247,961.7,107.8
14248,6100.5,710.6
14249,1646.6,213.5
14250,808.4,113.4
14251,926.1,130.8
14252,3028.7,355.4
14253,22078.3,1303.6
14254,23959.6,1343.7
14255,9318.3,846.9
14256,3411.7,423.2
14257,1854.3,212.6
14258,1651.2,166.9
14259,3776.8,426.4
14260,2306.2,237.5
14261,2834.2,316.0
14262,17232.3,1381.5
14263,19598.5,1509.4
14264,1363.3,192.1
14265,5061.1,738.9
14266,1320.0,180.1
14267,1301.0,188.0
14268,419.7,56.0
14269,7746.3,803.8
14270,23507.0,1385.1
14271,2712.1,319.9
14272,1675.7,231.6
14273,1488.1,188.4
14274,2263.7,286.1
14275,880.7,122.7
14276,10409.5,870.3
14277,3140.6,374.2
14278,4306.3,531.6
14279,1259.5,180.5
14280,13232.5,1177.8
14281,1825.4,252.2
14282,2958.7,355.2
14283,1635.5,226.4
14284,1836.8,168.1
14285,3887.1,405.9
14286,3469.1,341.8
14287,1384.2,208.2
14288,3229.7,310.3
14289,1613.3,191.5
14290,6415.3,626.8
14291,2874.8,322.0
14292,3172.0,404.9
14293,2373.0,286.9
14294,5244.9,512.8
14295,1576.2,185.8
14296,25683.9,1620.4
14297,871.9,109.4
14298,2199.6,259.2
14299,2485.5,303.5
14300,4892.5,587.3
14301,6455.1,764.2
14302,5200.6,527.5
14303,5690.8,730.9
14304,6746.6,658.9
14305,5377.7,644.7
14306,1875.6,214.1
14307,2202.4,296.2
14308,3484.5,476.0
14309,1498.8,207.3
14310,1887.3,252.3
14311,1214.6,145.9
14312,3455.3,490.6
14313,18777.9,1417.2
14314,2372.7,341.8
14315,1102.0,136.1
14316,1543.6,182.5
14317,9237.3,777.7
14318,3216.8,408.2
14319,985.8,99.9
14320,1279.3,159.1
14321,2268.4,257.5
14322,2730.0,269.9
14323,6770.4,595.8
14324,2128.4,293.1
14325,9960.6,879.0
14326,3714.3,456.6
14327,8437.1,611.3
14328,1816.8,251.9
14329,6547.9,639.0
14330,15781.8,1386.5
14331,2265.1,240.4
14332,2326.8,238.2
14333,2093.6,281.0
14334,5152.2,505.1
14335,6213.4,618.5
14336,5328.2,483.2
14337,1184.8,151.9
14338,2472.6,299.7
14339,11917.4,1098.8
14340,3027.1,296.7
14341,6496.7,853.4
14342,2767.8,236.7
14343,5013.1,627.0
14344,1587.4,224.1
14345,2089.8,226.4
14346,6447.8,781.6
14347,14763.5,1092.3
14348,9465.8,960.9
14349,4755.5,473.2
14350,22010.0,1317.5
14351,4665.8,503.7
14352,150.5,18.7
14353,6508.0,756.7
14354,19909.1,1653.6
14355,1933.3,247.6
14356,3739.4,397.2
14357,1927.9,276.7
14358,3137.3,298.9
14359,1073.2,155.4
14360,3221.2,385.8
14361,22567.2,1296.5
14362,3672.0,372.1
14363,1859.3,196.6
14364,3445.8,443.1
14365,2900.1,374.4
14366,1763.6,217.5
14367,7293.6,795.6
14368,809.4,102.4
14369,2722.6,349.3
14370,16731.4,1111.8
14371,1279.8,193.1
14372,3965.7,552.9
14373,3373.3,319.8
14374,6277.8,741.0
14375,4315.1,633.4
14376,1640.7,259.1
14377,16461.5,1477.9
14378,2254.5,244.6
14379,5811.3,558.4
14380,9054.5,700.9
14381,2309.2,319.4
14382,1087.2,155.2
14383,5979.8,715.7
14384,2806.1,390.7
14385,2585.3,281.2
14386,1965.9,188.2
14387,2930.1,321.3
14388,16175.7,1193.5
14389,2022.7,295.8
14390,6199.2,640.8
14391,3698.1,471.3
14392,17990.0,1147.5
14393,3221.6,395.0
14394,24632.2,1468.4
14395,2579.7,316.4
14396,2341.6,300.2
14397,1608.9,162.4
14398,2905.6,362.9
14399,3636.0,353.3
14400,3660.9,471.3
14401,2108.4,231.5
14402,3735.8,376.8
14403,6146.9,480.7
14404,4110.2,415.0
14405,1254.8,171.7
14406,2528.3,344.3
14407,3651.4,387.5
14408,4888.3,599.4
14409,1326.7,177.6
14410,3077.3,408.6
14411,3831.3,564.3
14412,3841.1,520.3
14413,13328.5,1003.8
14414,2916.6,327.3
14415,26097.3,1979.4
14416,1682.2,228.0
14417,6308.8,608.0
14418,2233.5,289.6
14419,3519.3,423.6
14420,3193.2,421.3
14421,5163.6,473.9
14422,4072.8,501.8
14423,1092.0,149.8
14424,1446.4,164.5
14425,3566.8,456.7
14426,2315.3,264.5
14427,1867.9,222.0
14428,6775.4,678.3
14429,3603.4,450.3
14430,6705.8,686.4
14431,29512.6,1888.6
14432,3844.6,491.0
14433,2052.3,288.2
14434,998.8,143.1
14435,812.2,119.4
14436,10681.1,908.8
14437,9483.1,766.1
14438,1637.8,156.8
14439,6797.2,548.8
14440,2243.5,286.2
14441,3118.6,332.8
14442,2290.5,229.7
14443,1999.0,276.0
14444,2025.5,296.3
14445,8909.2,945.4
14446,4242.0,416.7
14447,1919.3,242.5
14448,2138.2,325.3
14449,3380.9,368.4
14450,19225.8,1447.1
14451,2794.6,364.9
14452,978.7,142.5
14453,1560.7,185.9
14454,25345.6,1637.3
14455,2144.1,340.2
14456,1717.8,199.3
14457,2426.5,353.2
14458,23658.3,1430.7
14459,1629.4,211.3
14460,49.4,2.6
14461,5461.3,716.7
14462,1641.1,214.8
14463,4907.6,668.4
14464,4531.4,532.0
14465,2267.6,274.9
14466,10309.8,971.9
14467,4932.5,619.9
14468,2971.7,316.2
14469,1721.3,243.1
14470,30930.9,1949.2
14471,3603.8,508.1
14472,1974.0,184.2
14473,2562.3,353.9
14474,3050.0,426.6
14475,3529.0,373.5
14476,2559.2,258.9
14477,14460.5,1206.3
14478,7798.2,609.9
14479,1038.2,127.0
14480,2591.3,253.8
14481,3144.9,413.0
14482,2715.4,278.4
14483,2421.7,336.0
14484,1173.6,168.7
14485,1817.1,304.8
14486,2363.6,242.0
14487,2013.9,212.5
14488,4373.6,552.5
14489,2825.7,322.5
14490,25945.4,1654.9
14491,1075.8,159.2
14492,653.3,111.2
14493,1055.5,112.4
14494,2191.6,223.1
14495,17200.7,1390.9
14496,975.4,94.1
14497,1060.6,145.7
14498,3085.2,417.0
14499,2514.3,312.7
14500,5949.2,647.2
14501,1313.4,167.2
14502,3601.4,396.3
14503,3338.3,352.6
14504,8072.6,824.7
14505,2392.2,354.6
14506,1433.9,135.5
14507,848.5,108.3
14508,930.7,99.9
14509,2009.4,215.1
14510,3334.7,438.6
14511,2379.1,313.6
14512,2283.2,258.5
14513,3323.8,459.9
14514,3371.4,417.9
14515,13757.2,1075.3
14516,1610.0,163.0
14517,1979.0,262.8
14518,2917.8,411.0
14519,1838.5,241.4
14520,7063.1,764.4
14521,2105.4,305.6
14522,22785.0,1231.1
14523,5025.1,477.7
14524,4995.9,591.8
14525,24717.2,1446.7
14526,784.6,117.7
14527,1529.7,174.8
14528,22609.1,1368.7
14529,1685.7,199.6
14530,1541.7,199.0
14531,2375.8,293.4
14532,105.3,15.8
14533,2911.3,309.2
14534,24350.3,1532.8
14535,5575.3,662.8
14536,3350.3,364.8
14537,5647.5,558.5
14538,4499.9,499.0
14539,3362.9,421.8
14540,5388.0,495.8
14541,4147.5,460.1
14542,2264.6,284.6
14543,1640.8,206.1
14544,1465.3,157.5
14545,4354.0,451.8
14546,4629.8,517.8
14547,1858.9,257.2
14548,3049.1,406.5
14549,2120.3,254.1
14550,2120.0,237.7
14551,3229.5,440.5
14552,8113.7,705.5
14553,25244.5,1624.8
14554,11295.2,977.9
14555,31202.1,2118.9
14556,2823.4,377.9
14557,9910.3,834.4
14558,1465.1,198.7
14559,6009.0,831.6
14560,3642.1,414.5
14561,3275.6,419.1
14562,3773.8,433.2
14563,6133.5,606.1
14564,2275.7,304.8
14565,6880.5,655.0
14566,47848.3,2955.3
14567,1528.7,179.2
14568,1570.3,208.2
14569,1185.0,162.6
14570,5916.5,642.5
14571,963.6,101.6
14572,3451.2,427.0
14573,4131.9,406.8
14574,2052.5,215.3
14575,6907.4,661.1
14576,9573.6,941.9
14577,6174.0,739.8
14578,25326.6,1577.0
14579,1473.2,190.4
14580,967.9,81.4
14581,22827.4,1223.7
14582,4970.3,515.4
14583,2637.0,218.6
14584,826.3,110.3
14585,4295.5,520.1
14586,2694.3,329.2
14587,3194.0,321.7
14588,4943.5,531.8
14589,1693.3,219.1
14590,5377.8,512.4
14591,1944.1,275.3
14592,3640.6,364.0
14593,3577.7,508.1
14594,1084.5,171.1
14595,4012.7,401.1
14596,5804.9,571.4
14597,2917.2,299.1
14598,2533.8,304.8
14599,1479.7,193.8
14600,4321.6,409.8
14601,8388.8,1007.5
14602,13214.4,1059.1
14603,2881.4,375.1
14604,2471.6,264.7
14605,3572.4,452.3
14606,23734.7,1402.7
14607,13206.0,1007.0
14608,1214.0,140.7
14609,4401.8,491.2
14610,3076.9,297.6
14611,2077.9,237.1
14612,2615.5,331.0
14613,2812.2,361.1
14614,1350.8,182.5
14615,4453.2,528.6
14616,2104.7,268.6
14617,1785.9,250.6
14618,1496.7,218.9
14619,3550.0,369.1
14620,2227.8,227.2
14621,667.6,111.3
14622,3585.0,363.8
14623,2099.5,252.1
14624,4792.6,558.8
14625,12490.5,1085.4
14626,1964.1,276.0
14627,3158.7,358.2
14628,2911.7,388.8
14629,3825.1,492.8
14630,4199.7,567.0
14631,1961.6,160.2
14632,3332.7,372.7
14633,2334.8,308.8
14634,884.2,121.5
14635,4114.7,432.5
14636,3033.7,303.6
14637,4816.3,583.6
14638,8176.7,834.2
14639,2136.2,199.6
14640,1781.6,184.6
14641,2548.9,225.6
14642,2461.5,301.0
14643,32150.3,2273.5
14644,4989.3,596.0
14645,1504.7,191.8
14646,6866.6,595.4
14647,2257.1,375.8
14648,1726.9,243.8
14649,2180.1,260.2
14650,7227.3,626.6
14651,6657.7,658.2
14652,1515.8,197.9
14653,2014.8,194.9
14654,2859.5,377.9
14655,16705.0,1021.5
14656,3320.7,318.9
14657,2812.4,345.4
14658,4186.2,430.4
14659,6905.7,566.3
14660,3568.3,407.2
14661,902.5,93.0
14662,7812.9,741.9
14663,19659.8,1627.6
14664,4242.8,511.3
14665,3678.2,397.0
14666,3634.8,359.7
14667,1105.4,133.1
14668,2217.2,263.8
14669,1853.9,243.7
14670,2080.3,289.9
14671,1751.8,189.4
14672,4874.2,472.0
14673,4066.5,595.0
14674,1332.5,180.4
14675,3935.2,511.9
14676,26154.6,1770.2
14677,30769.4,1797.1
14678,12321.2,1084.3
14679,2529.2,298.0
14680,3932.7,411.9
14681,293.9,49.0
14682,1456.5,151.4
14683,3537.8,307.2
14684,1427.3,173.8
14685,3441.7,385.3
14686,15121.0,1134.7
14687,2443.4,183.4
14688,2263.6,275.6
14689,2836.7,391.8
14690,3640.7,427.3
14691,7728.9,755.3
14692,17469.5,1470.1
14693,14118.3,1116.2
14694,2095.3,242.0
14695,25279.1,1503.0
14696,14235.7,959.7
14697,3210.9,348.5
14698,8284.9,802.6
14699,1995.2,238.6
14700,5283.1,514.6
14701,2909.8,266.8
14702,8042.9,941.4
14703,3315.1,418.8
14704,5387.6,717.2
14705,2123.7,273.6
14706,5224.0,498.7
14707,932.2,128.6
14708,23046.6,1346.0
14709,12046.8,1139.9
14710,1975.7,259.5
14711,5116.7,566.2
14712,2922.6,299.8
14713,7339.2,804.6
14714,4283.0,562.8
14715,500.9,60.1
14716,8059.0,815.0
14717,16190.2,1091.3
14718,846.9,116.3
14719,2406.7,226.1
14720,1738.9,201.8
14721,2788.6,332.8
14722,1509.9,175.5
14723,2101.0,297.1
14724,1959.8,255.2
14725,1021.8,109.5
14726,22715.2,1746.0
14727,5532.6,521.5
14728,2735.0,379.0
14729,11211.3,1131.1
14730,1628.1,232.4
14731,4792.6,582.6
14732,1074.1,152.5
14733,3073.9,327.7
14734,25257.7,1553.9
14735,1286.5,142.2
14736,2680.9,291.4
14737,8829.0,857.0
14738,2253.9,252.1
14739,2041.9,263.5
14740,1838.0,235.9
14741,1801.2,213.7
14742,9115.3,971.5
14743,3694.4,398.7
14744,2561.4,326.2
14745,1090.0,147.8
14746,866.3,116.6
14747,1710.5,208.1
14748,1495.6,190.9
14749,3959.8,406.2
14750,2399.9,297.7
14751,5681.2,571.5
14752,3383.0,385.5
14753,22221.0,1258.7
14754,2359.4,285.9
14755,12202.0,1186.3
14756,3375.5,373.2
14757,902.7,121.8
14758,272.8,44.9
14759,3201.3,405.1
14760,4403.1,506.1
14761,1830.2,204.6
14762,21610.6,1214.3
14763,2952.6,304.3
14764,2334.2,340.9
14765,5379.5,550.7
14766,1188.4,153.7
14767,1197.3,119.9
14768,1899.4,236.6
14769,34844.2,2339.5
14770,1437.1,161.7
14771,1952.6,268.6
14772,3144.3,221.3
14773,2294.1,258.9
14774,1493.0,152.2
14775,2960.3,311.0
14776,2156.9,229.7
14777,4708.4,527.1
14778,5060.4,455.0
14779,2647.1,279.0
14780,2487.8,303.2
14781,1361.8,174.6
14782,2263.4,213.1
14783,7459.2,850.5
14784,1109.2,143.6
14785,4970.5,612.7
14786,5395.4,531.4
14787,1080.4,132.8
14788,3807.7,531.2
14789,1900.6,258.8
14790,2230.1,288.7
14791,2383.4,271.6
14792,8806.9,1050.9
14793,1615.7,179.3
14794,5535.0,552.9
14795,925.4,104.6
14796,3413.0,340.1
14797,1724.4,235.1
14798,3576.2,398.5
14799,5333.4,514.7
14800,1558.9,206.4
14801,8728.7,588.5
14802,15741.3,1028.4
14803,6564.5,748.9
14804,1234.5,168.3
14805,2.4,0.2
14806,3225.0,285.3
14807,4346.5,538.7
14808,1801.3,295.1
14809,21319.7,1590.8
14810,2765.9,305.3
14811,12412.1,1066.7
14812,19917.4,1115.2
14813,5933.4,575.7
14814,3313.5,318.0
14815,22552.4,1278.5
14816,4065.2,458.9
14817,22545.3,1289.2
14818,110.8,10.0
14819,3226.9,396.6
14820,1732.3,238.5
14821,27991.5,1798.5
14822,1341.2,169.6
14823,1117.8,141.1
14824,5978.4,672.3
14825,5797.6,614.6
14826,5412.6,579.3
14827,2290.6,306.8
14828,3029.3,329.3
14829,3737.5,546.4
14830,6529.2,779.2
14831,3450.0,424.3
14832,1319.5,150.6
14833,1272.2,195.3
14834,1020.6,121.3
14835,24667.2,1447.0
14836,1351.2,191.4
14837,2257.7,279.5
14838,10081.4,848.0
14839,2011.4,311.6
14840,1832.4,233.4
14841,2236.9,278.2
14842,2862.4,321.2
14843,2565.9,283.5
14844,1414.1,194.0
14845,7223.7,698.9
14846,1987.9,261.5
14847,3623.0,368.1
14848,1231.6,159.4
14849,2518.3,305.3
14850,3037.6,281.4
14851,1008.6,137.0
14852,11188.6,922.2
14853,9056.5,786.7
14854,847.7,126.5
14855,2455.7,321.7
14856,2761.0,321.6
14857,2911.5,304.2
14858,1759.5,250.3
14859,4759.6,529.7
14860,4354.9,508.5
14861,2218.3,304.2
14862,4422.0,473.5
14863,2672.2,361.1
14864,967.6,138.4
14865,1661.4,188.8
14866,24230.7,1500.8
14867,31486.3,2016.4
14868,3845.3,316.8
14869,1017.5,148.7
14870,2932.1,269.6
14871,4788.4,520.5
14872,2368.6,255.8
14873,2541.4,348.8
14874,3560.6,381.0
14875,972.8,120.4
14876,5119.9,581.5
14877,4504.3,418.5
14878,3829.5,469.6
14879,21891.3,1233.5
14880,2527.9,270.2
14881,2820.4,313.4
14882,16070.0,1055.5
14883,8015.2,686.5
14884,1962.3,269.5
14885,1582.7,199.8
14886,2724.5,380.5
14887,28539.2,1678.1
14888,2042.8,234.1
14889,4117.1,454.5
14890,3214.5,417.4
14891,5430.4,540.7
14892,5634.0,434.5
14893,7287.9,742.3
14894,2971.9,369.6
14895,22479.7,1358.0
14896,3375.7,431.3
14897,2134.4,243.1
14898,5338.1,530.3
14899,2100.8,240.0
14900,2774.1,375.5
14901,444.9,63.8
14902,2031.1,217.7
14903,4489.0,518.8
14904,6522.8,790.0
14905,7472.5,798.3
14906,7348.7,842.1
14907,1719.4,239.5
14908,4482.2,484.7
14909,863.2,120.8
14910,751.0,107.4
14911,5034.6,500.0
14912,2471.0,325.9
14913,853.3,90.7
14914,1295.0,142.5
14915,2607.8,362.6
14916,29393.5,1831.8
14917,12892.8,1007.8
14918,6354.8,690.9
14919,2881.3,296.4
14920,3613.4,378.1
14921,4200.5,473.3
14922,1522.2,227.5
14923,993.2,164.6
14924,1634.2,194.3
14925,2699.1,363.5
14926,4778.1,604.4
14927,2842.6,265.0
14928,2489.9,322.8
14929,1190.3,161.4
14930,2259.3,233.6
14931,3553.6,385.7
14932,5288.5,537.2
14933,3263.4,313.2
14934,2034.7,242.7
14935,1326.7,164.9
14936,5422.5,697.9
14937,3866.5,518.7
14938,6642.3,511.4
14939,3620.5,496.7
14940,1739.7,238.9
14941,5594.0,719.8
14942,1866.5,233.1
14943,3228.6,330.5
14944,2475.8,279.1
14945,1661.6,206.3
14946,4982.3,484.6
14947,2668.1,347.0
14948,2809.7,305.9
14949,1848.0,250.5
14950,4800.3,619.6
14951,1179.4,124.4
14952,4455.9,586.3
14953,2023.3,221.5
14954,3362.5,374.7
14955,30841.8,2273.9
14956,1490.6,179.6
14957,1678.0,189.4
14958,2545.3,308.1
14959,6261.4,476.7
14960,6844.4,819.1
14961,13001.3,1140.4
14962,2710.3,316.6
14963,1996.1,252.8
14964,2128.0,284.6
14965,22893.1,1360.8
14966,5881.0,562.3
14967,2769.9,376.5
14968,2830.1,307.1
14969,8793.2,931.9
14970,1843.6,274.1
14971,6601.9,615.3
14972,1618.4,213.0
14973,1508.4,205.1
14974,2303.6,255.5
14975,1113.6,129.9
14976,2887.9,281.0
14977,7381.8,589.1
14978,1529.7,191.4
14979,2025.2,215.5
14980,4230.8,429.2
14981,8575.2,764.8
14982,2975.8,426.1
14983,1435.6,186.8
14984,4522.8,548.6
14985,20480.1,1762.7
14986,6811.5,685.5
14987,6010.1,516.6
14988,6042.6,559.9
14989,5192.8,510.4
14990,422.0,59.2
14991,3914.9,516.5
14992,1215.8,122.6
14993,10164.5,1113.2
14994,3316.9,376.3
14995,3513.6,341.0
14996,754.4,117.2
14997,10156.0,912.4
14998,2866.0,385.9
14999,1279.2,185.8
15000,3506.2,369.0
15001,6899.7,696.4
15002,750.0,105.4
15003,24550.4,1500.5
15004,25423.7,1587.3
15005,29378.1,1813.6
15006,1569.1,264.9
15007,22457.4,1372.2
15008,4363.1,538.9
15009,17150.9,1238.5
15010,4118.1,390.3
15011,2801.9,372.0
15012,1886.9,272.1
15013,1327.0,169.5
15014,1570.0,217.7
15015,4061.2,407.6
15016,1815.5,198.6
15017,3100.2,434.3
15018,10494.6,940.1
15019,2557.8,341.0
15020,5558.3,549.0
15021,1693.4,220.9
15022,1289.6,176.7
15023,6324.0,687.3
15024,4700.0,594.8
15025,2083.1,243.3
15026,1465.2,187.5
15027,5194.7,580.6
15028,2087.6,205.8
15029,20845.2,1062.7
15030,2655.7,255.4
15031,2009.0,277.9
15032,1782.0,181.2
15033,1765.2,156.4
15034,656.6,78.8
15035,8814.0,643.5
15036,1532.0,159.9
15037,1650.8,203.6
15038,2199.0,288.6
15039,27869.6,1710.4
15040,1315.9,186.6
15041,3121.9,358.0
15042,2086.1,246.4
15043,808.6,117.4
15044,0.0,0.0
15045,0.0,0.0
15046,2057.0,218.1
15047,1951.4,234.2
15048,1909.6,236.0
15049,3572.4,342.7
