row_id,duration
13886,398.4
13887,245.76
13888,774.41
13889,2030.4
13890,551.28
13891,802.8
13892,595.05
13893,677.28
13894,582.75
13895,826.8
13896,1485.0
13897,637.2
13898,1924.28
13899,664.03
13900,671.85
13901,504.6
13902,849.654
13903,972.88
13904,873.42
13905,384.12
13906,811.94
13907,247.2
13908,495.64
13909,462.67
13910,2365.98
13911,1705.49
13912,946.8
13913,292.14
13914,603.0
13915,479.4
13916,450.0
13917,1227.89
13918,1290.21
13919,779.76
13920,1256.89
13921,1118.99
13922,567.79
13923,390.6
13924,1082.64
13925,1447.71
13926,646.355
13927,1726.11
13928,1252.65
13929,1203.0
13930,359.54
13931,2626.09
13932,474.72
13933,1368.985
13934,310.2
13935,229.21
13936,602.174
13937,266.4
13938,2711.93
13939,956.42
13940,1446.1
13941,3811.575
13942,1445.915
13943,562.2
13944,1272.6
13945,1126.05
13946,532.51
13947,869.2
13948,464.4
13949,221.4
13950,399.31
13951,377.4
13952,322.37
13953,1418.02
13954,2023.2
13955,746.555
13956,427.8
13957,732.6286666666667
13958,1033.315
13959,328.39
13960,3921.355
13961,1562.64
13962,441.6
13963,294.6
13964,559.03
13965,2198.5258333333336
13966,613.8
13967,991.8
13968,536.52
13969,599.4
13970,1175.94
13971,1623.53
13972,3320.4
13973,583.2
13974,1421.4
13975,485.32
13976,957.0
13977,358.8
13978,598.2
13979,1110.59
13980,1385.855
13981,931.04
13982,735.3175
13983,421.2
13984,530.4
13985,1108.18
13986,1532.842
13987,1278.99
13988,598.8
13989,2386.02
13990,1448.71
13991,390.71
13992,579.74
13993,1410.51
13994,1447.5
13995,1548.0
13996,2151.97
13997,763.06
13998,1382.61
13999,973.7
14000,731.69
14001,2779.61
14002,810.505
14003,972.6
14004,447.6
14005,1082.4
14006,626.24
14007,1075.68
14008,2979.83
14009,1983.0
14010,503.4
14011,1471.93
14012,1313.39
14013,634.86
14014,478.2
14015,1494.6
14016,1534.63
14017,394.2
14018,711.6
14019,516.6
14020,655.71
14021,1231.8
14022,4152.21
14023,1229.25
14024,2808.06
14025,639.33
14026,700.33
14027,479.4
14028,1055.4
14029,281.4
14030,343.12
14031,1004.74
14032,840.59
14033,489.6
14034,1637.9660000000001
14035,1112.9216666666666
14036,1236.755
14037,1155.45
14038,1042.8
14039,659.76
14040,1465.84
14041,576.26
14042,1232.68
14043,2224.599166666667
14044,934.04
14045,417.0
14046,710.305
14047,214.8
14048,574.1
14049,1978.78
14050,1137.31
14051,1122.69
14052,1645.715
14053,795.27
14054,1036.79
14055,1056.0
14056,424.8
14057,390.6
14058,589.8
14059,1087.8
14060,227.4
14061,5414.726
14062,627.59
14063,1703.11
14064,1380.76
14065,1463.4
14066,438.6
14067,3278.31
14068,1224.23
14069,450.6
14070,2440.66
14071,1223.66
14072,319.2
14073,2385.725
14074,265.2
14075,408.46
14076,2391.91
14077,415.78
14078,678.7
14079,1299.6516666666666
14080,385.8
14081,718.41
14082,255.61
14083,315.0
14084,1192.7533333333333
14085,1624.7783333333332
14086,743.4
14087,540.8883333333333
14088,795.3233333333333
14089,884.77
14090,915.85
14091,579.6
14092,457.13
14093,1775.4
14094,1036.68
14095,1349.45
14096,248.4
14097,761.98
14098,1313.65
14099,581.14
14100,1222.8
14101,255.6
14102,1248.0
14103,1630.93
14104,375.0
14105,767.4
14106,675.0
14107,590.4
14108,1358.3313333333333
14109,1127.18
14110,1249.45
14111,498.41
14112,403.585
14113,357.99
14114,1072.59
14115,1745.836
14116,2462.9033333333336
14117,945.06
14118,698.3
14119,3329.5075
14120,374.76
14121,744.62
14122,1613.0
14123,2759.78
14124,1702.76
14125,386.4
14126,612.0
14127,484.95
14128,1227.12
14129,660.78
14130,1424.7
14131,1516.3066666666668
14132,2191.285
14133,401.4
14134,1098.49
14135,250.89
14136,1050.0
14137,1817.79
14138,358.8
14139,554.72
14140,364.8
14141,453.0
14142,539.4
14143,529.445
14144,280.2
14145,923.96
14146,849.89
14147,2191.16
14148,2099.02
14149,792.0
14150,1069.093
14151,2007.879
14152,1015.2
14153,978.73
14154,546.6
14155,1211.46
14156,1727.4
14157,1558.2925
14158,1085.3
14159,1089.6
14160,2134.74
14161,1539.4733333333331
14162,804.76
14163,399.81333333333333
14164,1459.83
14165,523.2
14166,1333.44
14167,715.2
14168,419.85
14169,1880.42
14170,1017.6
14171,3226.54
14172,531.2
14173,1152.6
14174,1291.52
14175,614.0
14176,901.03
14177,1005.55
14178,1522.2
14179,1311.6
14180,324.0
14181,891.0
14182,1345.57
14183,423.0
14184,1089.21
14185,605.4
14186,491.43
14187,2466.433333333333
14188,635.4
14189,4177.31
14190,1205.529
14191,653.65
14192,1355.4
14193,546.6
14194,383.43
14195,1789.414
14196,812.675
14197,667.265
14198,664.56
14199,486.6
14200,396.75
14201,413.96
14202,820.91
14203,776.38
14204,1690.57
14205,285.93
14206,1407.32
14207,567.0
14208,557.68
14209,2450.0763333333334
14210,438.0
14211,680.52
14212,813.27
14213,541.2
14214,628.2
14215,809.4
14216,357.6
14217,1854.8
14218,1353.12
14219,746.99
14220,1469.4
14221,2097.29
14222,1489.42
14223,1295.18
14224,1195.01
14225,996.77
14226,856.18
14227,771.0
14228,490.2
14229,424.8
14230,857.6
14231,943.215
14232,1122.0
14233,257.4
14234,1430.39
14235,1679.46
14236,751.56
14237,987.64
14238,596.3
14239,632.25
14240,811.8
14241,1195.92
14242,742.8
14243,398.4
14244,1101.2
14245,792.0
14246,424.8
14247,276.7
14248,1489.04
14249,378.6
14250,267.6
14251,723.53
14252,645.71
14253,1024.8
14254,1975.8
14255,1854.12
14256,2024.4066666666668
14257,632.89
14258,2033.4525
14259,531.0
14260,513.6
14261,636.44
14262,1899.95
14263,2819.92
14264,288.14
14265,1447.07
14266,691.75
14267,1380.375
14268,223.2
14269,979.2
14270,1457.4
14271,342.11
14272,556.0671428571429
14273,1045.87
14274,1182.833
14275,386.18
14276,1294.76
14277,395.4
14278,1140.87
14279,708.41
14280,1540.08
14281,2620.383142857143
14282,883.1233333333333
14283,478.99
14284,262.42
14285,1074.495
14286,2138.073
14287,312.0
14288,1013.2525
14289,483.6
14290,868.8
14291,676.71
14292,565.8
14293,697.62
14294,789.6
14295,435.6
14296,1475.4
14297,355.34
14298,525.77
14299,801.0
14300,766.8
14301,1479.0
14302,943.2
14303,1444.4
14304,1653.5575
14305,1630.852
14306,316.8
14307,713.01
14308,548.38
14309,1691.7915
14310,2613.42
14311,433.77
14312,808.8
14313,3928.77
14314,485.97
14315,283.8
14316,1567.92
14317,1509.15
14318,720.91
14319,358.49
14320,364.395
14321,439.4
14322,1077.03
14323,950.62
14324,2393.2833333333333
14325,1029.37
14326,1166.82
14327,948.0
14328,591.88
14329,973.2
14330,1815.79
14331,334.8
14332,531.22
14333,1420.74
14334,688.2
14335,1351.72
14336,1188.08
14337,1125.815
14338,326.4
14339,1653.56
14340,448.8
14341,999.75
14342,667.91
14343,4312.325
14344,524.54
14345,421.76
14346,1907.69
14347,3144.12
14348,1587.25
14349,668.4
14350,2609.03
14351,1006.77
14352,1117.3
14353,1108.75
14354,2340.3
14355,1110.01
14356,755.4
14357,485.84
14358,599.4
14359,286.8
14360,927.35
14361,1246.8
14362,648.0
14363,455.67
14364,748.43
14365,733.46
14366,315.0
14367,1718.25
14368,302.07
14369,1155.2958333333333
14370,2458.33
14371,303.6
14372,983.0
14373,580.2
14374,1358.74
14375,934.11
14376,325.23
14377,1821.52
14378,2384.9683333333332
14379,1760.1633333333332
14380,1305.22
14381,1163.95
14382,326.47
14383,1426.5
14384,1770.4075
14385,387.0
14386,534.34
14387,588.85
14388,1756.57
14389,492.16
14390,707.6
14391,1478.42
14392,2643.18
14393,604.72
14394,1488.0
14395,1202.95
14396,831.52
14397,391.8
14398,1153.535
14399,850.84
14400,2195.8
14401,607.84
14402,664.8
14403,696.67
14404,681.73
14405,599.19
14406,402.27
14407,720.12
14408,762.0
14409,367.54
14410,1226.13
14411,2060.6133333333332
14412,744.31
14413,3323.28
14414,2354.76
14415,2592.396666666667
14416,602.22
14417,859.34
14418,1197.24
14419,1718.33
14420,1164.392
14421,1121.53
14422,2480.835
14423,514.2366666666667
14424,501.0
14425,1246.61
14426,878.72
14427,307.2
14428,995.37
14429,873.68
14430,2478.345
14431,1890.73
14432,1084.69
14433,412.8
14434,360.33
14435,606.82
14436,998.85
14437,2278.16
14438,816.19
14439,1109.04
14440,721.2866666666665
14441,522.8
14442,1118.39
14443,444.84
14444,330.0
14445,1325.01
14446,657.6
14447,1872.5866666666668
14448,1828.361
14449,606.0
14450,1563.6
14451,735.8766666666666
14452,1045.39
14453,312.6
14454,1730.4
14455,541.32
14456,366.0
14457,426.6
14458,1245.0
14459,543.99
14460,717.0
14461,1920.87
14462,612.05
14463,1080.46
14464,667.2
14465,468.6
14466,1115.4
14467,1633.73
14468,2033.7533333333333
14469,845.44
14470,3321.704
14471,987.07
14472,1167.51
14473,343.2
14474,929.36
14475,674.4
14476,1388.93
14477,2425.98
14478,1041.6
14479,1776.7933333333335
14480,408.0
14481,1314.996666666667
14482,1012.34
14483,656.93
14484,235.8
14485,2062.8225
14486,857.0766666666667
14487,558.71
14488,1069.75
14489,1038.4
14490,4069.53
14491,366.59
14492,1940.8345000000002
14493,441.73
14494,1220.455
14495,1568.67
14496,383.4
14497,345.53
14498,929.87
14499,702.91
14500,840.6
14501,800.7725
14502,643.99
14503,711.09
14504,1019.4
14505,364.2
14506,295.2
14507,171.72
14508,199.8
14509,397.8
14510,1485.44
14511,438.6
14512,609.59
14513,877.56
14514,567.6
14515,2155.6
14516,377.93
14517,656.29
14518,2672.1156666666666
14519,1717.188333333333
14520,1512.14
14521,412.36
14522,1031.4
14523,586.8
14524,952.85
14525,1489.2
14526,262.53
14527,272.4
14528,1237.8
14529,1027.5533333333333
14530,559.71
14531,1270.075
14532,1599.3733333333332
14533,527.4
14534,1230.6
14535,726.6
14536,696.41
14537,708.6
14538,1010.19
14539,827.49
14540,877.2033333333334
14541,668.23
14542,708.87
14543,282.0
14544,483.54
14545,1875.9375
14546,1906.67
14547,528.28
14548,799.92
14549,2969.1
14550,1237.29
14551,1969.4
14552,1733.9
14553,1708.2
14554,1477.04
14555,4821.19
14556,645.18
14557,1229.96
14558,473.98
14559,1668.3466666666668
14560,520.8
14561,568.03
14562,511.8
14563,1597.7666666666669
14564,1089.1
14565,1651.25
14566,2688.0
14567,916.505
14568,858.64
14569,660.265
14570,603.0
14571,250.2
14572,869.74
14573,606.0
14574,1125.63
14575,849.0
14576,1030.8
14577,931.2
14578,3221.035
14579,424.87
14580,503.6
14581,2227.2
14582,700.42
14583,1175.985
14584,325.54
14585,756.0
14586,392.4
14587,574.2
14588,624.0
14589,1421.22
14590,810.83
14591,314.74
14592,442.8
14593,1626.9
14594,357.6
14595,890.91
14596,893.585
14597,677.73
14598,559.8
14599,429.6
14600,507.0
14601,1738.93
14602,1608.69
14603,640.89
14604,419.4
14605,998.2
14606,1200.6
14607,3088.57
14608,991.4
14609,487.2
14610,645.0
14611,997.16
14612,604.98
14613,1690.6716666666669
14614,388.01
14615,812.17
14616,1161.53
14617,763.86
14618,1045.41
14619,670.8
14620,310.2
14621,2226.4
14622,1315.966666666667
14623,389.4
14624,944.82
14625,1442.4
14626,687.85
14627,1286.95
14628,1199.07
14629,1456.12
14630,1355.56
14631,435.0
14632,486.0
14633,1109.78
14634,358.16
14635,1354.53
14636,429.87
14637,1194.07
14638,1081.87
14639,683.4
14640,405.6
14641,920.07
14642,3320.3216666666663
14643,3987.7729999999997
14644,1836.475
14645,299.4
14646,2146.31
14647,1095.84
14648,516.87
14649,1137.61
14650,3024.105
14651,1259.98
14652,1220.7841666666668
14653,470.4
14654,1202.06
14655,1029.0
14656,1523.6433333333332
14657,520.8
14658,613.2
14659,2444.9266666666667
14660,648.0
14661,253.8
14662,1514.83
14663,3425.635
14664,2192.795
14665,757.8
14666,530.4
14667,1933.2
14668,739.52
14669,277.63
14670,870.36
14671,338.4
14672,842.695
14673,1087.58
14674,289.8
14675,1685.524
14676,1323.6
14677,2571.79
14678,2095.45
14679,2429.4166666666665
14680,1468.85
14681,2746.46
14682,2755.03
14683,841.75
14684,415.41
14685,1892.73
14686,1430.4
14687,423.0
14688,678.55
14689,593.46
14690,1598.14
14691,1523.44
14692,3567.1966666666663
14693,1921.8
14694,582.02
14695,2179.8
14696,1941.12
14697,502.68
14698,1271.4
14699,302.4
14700,792.85
14701,721.2
14702,1582.26
14703,2220.786666666667
14704,1819.14
14705,692.4
14706,771.63
14707,757.26
14708,1074.0
14709,2921.66
14710,924.58
14711,1033.8
14712,905.72
14713,3796.45
14714,514.2
14715,296.14
14716,1111.78
14717,1345.8
14718,415.57
14719,709.25
14720,323.4
14721,2305.385
14722,312.0
14723,991.995
14724,512.03
14725,238.77
14726,2373.22
14727,789.0
14728,776.4175
14729,1620.08
14730,433.57
14731,1477.385
14732,213.28
14733,907.03
14734,2416.65
14735,2235.2166666666667
14736,432.0
14737,1158.6
14738,390.6
14739,1143.73
14740,1366.675
14741,478.4
14742,1916.67
14743,720.0
14744,1118.12
14745,2011.91
14746,1509.3729999999998
14747,382.2
14748,352.2
14749,1459.75
14750,566.23
14751,1748.9
14752,851.97
14753,1858.8
14754,377.05
14755,1300.2
14756,555.6
14757,456.49
14758,1598.71
14759,874.2
14760,3114.5875
14761,339.0
14762,1138.2
14763,472.03
14764,707.14
14765,727.2
14766,223.8
14767,237.1
14768,2291.25
14769,4670.8758333333335
14770,462.01
14771,587.05
14772,420.6
14773,477.6
14774,319.8
14775,357.61
14776,540.6
14777,688.79
14778,869.4
14779,445.2
14780,505.8
14781,475.9
14782,1222.891
14783,1143.91
14784,307.2
14785,1473.51
14786,902.4
14787,481.46
14788,2617.46
14789,310.8
14790,466.8
14791,457.8
14792,1749.42
14793,315.0
14794,832.34
14795,253.64
14796,1034.97
14797,336.19
14798,563.4
14799,1173.545
14800,472.83
14801,1940.06
14802,1146.0
14803,2200.6433333333334
14804,479.96
14805,713.31
14806,564.6
14807,1790.5299999999997
14808,387.45
14809,1805.7
14810,471.055
14811,1643.39
14812,980.4
14813,1638.605
14814,660.79
14815,1291.8
14816,1118.13
14817,1231.2
14818,577.8
14819,942.5166666666665
14820,481.29
14821,3670.99
14822,274.8
14823,197.96
14824,3098.7106666666664
14825,1492.5
14826,932.4
14827,427.8
14828,391.8
14829,836.77
14830,1643.6746666666668
14831,860.45
14832,2746.3433333333332
14833,1498.02
14834,283.2
14835,1426.2
14836,351.5
14837,922.07
14838,1549.28
14839,301.2
14840,507.79
14841,405.6
14842,627.0
14843,520.82
14844,509.21
14845,1642.15
14846,623.8
14847,612.12
14848,433.68
14849,1071.975
14850,837.35
14851,1025.27
14852,1594.6
14853,1699.92
14854,414.46
14855,405.1
14856,1406.58
14857,702.65
14858,316.42
14859,542.4
14860,640.2
14861,1222.84
14862,808.2
14863,1287.18
14864,455.91
14865,438.72
14866,2582.61
14867,3964.45
14868,1089.235
14869,648.64
14870,566.4
14871,702.6
14872,271.6
14873,542.9
14874,1065.54
14875,966.1708333333332
14876,2187.77
14877,1267.44
14878,558.6
14879,1209.6
14880,361.2
14881,633.0
14882,1270.2
14883,4161.17
14884,1087.99
14885,429.0
14886,1167.766
14887,2703.38
14888,1738.91
14889,1141.63
14890,977.6966666666667
14891,1530.935
14892,2748.123333333334
14893,1473.3
14894,422.3
14895,1151.4
14896,922.77
14897,273.6
14898,733.2
14899,356.4
14900,1532.7320000000002
14901,416.38
14902,1516.746666666667
14903,783.6
14904,1581.19
14905,2950.933
14906,1270.6
14907,805.568
14908,534.66
14909,710.23
14910,1363.805
14911,603.6
14912,361.8
14913,322.5
14914,303.0
14915,541.36
14916,4349.46
14917,2095.0
14918,1413.63
14919,357.6
14920,550.8
14921,1440.8
14922,438.6
14923,1369.686666666667
14924,984.72
14925,1506.315
14926,804.0
14927,1062.04
14928,1484.1
14929,225.6
14930,926.29
14931,1136.02
14932,905.4
14933,3705.976666666667
14934,815.76
14935,360.6
14936,938.67
14937,1128.34
14938,589.2
14939,1593.675
14940,1191.4085714285713
14941,1557.44
14942,858.3
14943,1452.61
14944,1100.24
14945,834.97
14946,860.4
14947,962.11
14948,904.44
14949,779.9
14950,1335.5
14951,450.6
14952,1673.9116666666669
14953,1114.3
14954,544.8
14955,2705.07
14956,834.93
14957,435.0
14958,615.99
14959,673.2
14960,2385.17
14961,1426.28
14962,991.19
14963,415.8
14964,600.51
14965,1224.6
14966,728.4
14967,1015.635
14968,488.16
14969,2132.5766666666664
14970,579.23
14971,785.4
14972,343.2
14973,2352.5856666666664
14974,570.13
14975,318.14
14976,794.33
14977,576.6
14978,870.33
14979,1321.86
14980,3281.6515000000004
14981,1314.95
14982,492.11
14983,518.58
14984,1233.88
14985,2136.33
14986,1097.1
14987,1358.61
14988,811.2
14989,771.6
14990,305.48
14991,696.0
14992,326.76
14993,1449.12
14994,444.6
14995,688.54
14996,293.4
14997,1661.3366666666668
14998,772.54
14999,1158.72
15000,1259.4733333333334
15001,979.8
15002,1889.523333333333
15003,1366.2
15004,1302.0
15005,3935.83
15006,738.3233333333333
15007,1170.0
15008,608.97
15009,1375.08
15010,721.8
15011,849.9
15012,839.85
15013,966.07
15014,769.1
15015,600.73
15016,695.67
15017,1146.8283333333334
15018,1947.67
15019,1834.5175
15020,619.2
15021,569.4
15022,307.2
15023,1497.04
15024,2708.16
15025,406.2
15026,341.4
15027,832.8
15028,914.87
15029,1234.8
15030,643.17
15031,480.17
15032,1896.07
15033,659.26
15034,263.52
15035,604.8
15036,432.6
15037,885.61
15038,369.9
15039,2915.64
15040,455.56
15041,518.4
15042,1288.9566666666667
15043,299.57
15044,635.7566666666667
15045,340.99
15046,1904.8866666666668
15047,472.8
15048,374.4
15049,644.4
15050,1386.2
15051,1202.96
15052,1368.6333333333332
15053,604.8
15054,824.74
15055,502.94
15056,1065.67
15057,861.7433333333333
15058,615.0
15059,1034.106
15060,2362.066666666667
15061,1082.4633333333334
15062,1460.4
15063,294.0
15064,2450.86
15065,2512.58
15066,353.53
15067,256.2
15068,471.89
15069,801.02
15070,981.25
15071,721.8
15072,284.43
15073,533.95
15074,1509.685
15075,1807.91
15076,1087.32
15077,765.76
15078,970.2
15079,2179.74
15080,1348.04
15081,227.4
15082,189.67
15083,477.95
15084,1424.82
15085,684.43
15086,291.6
15087,1360.2
15088,1025.05
15089,448.8
15090,1694.8446666666669
15091,1061.5
15092,356.4
15093,652.49
15094,871.84
15095,660.04
15096,1029.6153333333332
15097,1124.2
15098,854.14
15099,3749.18
15100,512.4
15101,522.6
15102,2858.702
15103,1235.32
15104,1376.805
15105,322.0
15106,987.8166666666667
15107,1177.53
15108,903.6
15109,580.55
15110,788.8826666666666
15111,1308.4033333333332
15112,371.95
15113,1088.68
15114,2256.25
15115,779.672
15116,530.98
15117,486.0
15118,600.0
15119,725.53
15120,431.28
15121,1216.8
15122,743.28
15123,3813.203333333334
15124,761.4
15125,884.6133333333335
15126,1146.09
15127,1213.63
15128,2199.86
15129,1757.45
15130,1212.093
15131,630.0866666666666
15132,1926.7866666666666
15133,1128.9475
15134,553.2
15135,446.4
15136,832.7833333333333
15137,1172.4
15138,2006.43
15139,767.3733333333333
15140,853.865
15141,629.4
15142,2060.2666666666664
15143,857.46
15144,704.91
15145,275.38
15146,639.6
15147,2181.748333333333
15148,611.66
15149,1184.22
15150,249.62
15151,526.42
15152,781.26
15153,1712.6416666666667
15154,613.8
15155,569.73
15156,862.19
15157,523.8
15158,535.2
15159,2010.6
15160,490.0
15161,514.2
15162,942.44
15163,483.52
15164,598.3
15165,1181.4
15166,320.4
15167,1402.236
15168,1335.48
15169,1169.85
15170,483.6
15171,962.2
15172,871.5225
15173,511.11
15174,1337.92
15175,298.17
15176,2152.3
15177,266.4
15178,726.2
15179,1115.42
15180,275.79
15181,1102.81
15182,2088.7616666666668
15183,375.25
15184,1607.3
15185,1385.04
15186,565.2
15187,1409.52
15188,1433.57
15189,871.35
15190,4387.294
15191,1386.3975
15192,1028.08
15193,541.6
15194,959.2
15195,375.13
15196,567.27
15197,1553.4
15198,4352.88
15199,591.58
15200,253.36
15201,315.0
15202,1077.6
15203,450.81
15204,1225.875
15205,670.8
15206,579.39
15207,554.4
15208,678.6
15209,708.67
15210,666.0
15211,1501.36
15212,1167.1666666666667
15213,843.78
15214,315.21
15215,476.29
15216,1607.0206666666666
15217,2277.57
15218,1043.69
15219,696.42
15220,315.0
15221,1268.36
15222,2485.51
15223,1334.56
15224,2848.364666666667
15225,1434.125
15226,1620.09
15227,894.41
15228,841.67
15229,376.2
15230,1842.82
15231,263.52
15232,1353.175
15233,721.845
15234,1186.48
15235,371.4
15236,2463.98
15237,288.6
15238,683.4
15239,796.83
15240,844.8
15241,760.2
15242,314.46
15243,260.15
15244,1502.7
15245,1220.3
15246,1061.8
15247,1109.87
15248,2072.57
15249,3699.47
15250,1753.4560000000001
15251,714.04
15252,883.8
15253,678.0
15254,2225.152857142857
15255,2922.9
15256,354.04
15257,1103.2433333333333
15258,1855.8
15259,322.91
15260,384.5
15261,786.0
15262,738.61
15263,909.33
15264,1044.6
15265,1441.3
15266,393.6
15267,744.1275
15268,1473.21
15269,1047.415
15270,174.96
15271,1063.01
15272,442.2
15273,1440.44
15274,3196.71
15275,1087.22
15276,1982.6948571428572
15277,829.705
15278,1018.4
15279,1067.135
15280,528.9
15281,1127.74
15282,939.36
15283,775.32
15284,600.6
15285,3394.255
15286,856.31
15287,1862.86
15288,1759.024
15289,1152.91
15290,807.0
15291,298.8
15292,525.87
15293,1966.84
15294,432.24
15295,251.4
15296,2219.075
15297,679.885
15298,1624.61
15299,2674.63
15300,483.2
15301,762.93
15302,1970.865
15303,463.2
15304,639.0
15305,328.8
15306,759.99
15307,592.465
15308,635.78
15309,667.2
15310,425.4
15311,296.4
15312,2557.9616666666666
15313,599.23
15314,700.2
15315,476.23
15316,391.2
15317,672.6
15318,761.7783333333333
15319,1500.94
15320,396.6
15321,899.79
15322,905.14
15323,1354.2
15324,1482.97
15325,429.6
15326,507.0
15327,1113.55
15328,1771.11
15329,348.6
15330,2570.9275
15331,898.215
15332,246.68
15333,722.21
15334,186.11
15335,738.31
15336,941.28
15337,649.31
15338,2170.9775
15339,513.0
15340,3076.973333333334
15341,331.48
15342,669.0
15343,509.39
15344,924.54
15345,700.2
15346,511.46
15347,1947.46
15348,1342.27
15349,828.75
15350,830.2
15351,759.0
15352,571.31
15353,338.2
15354,1944.3
15355,288.0
15356,823.04
15357,1189.77
15358,1298.78
15359,762.7
15360,702.36
15361,5553.953333333333
15362,338.4
15363,309.33
15364,1837.78
15365,963.2833333333333
15366,270.35
15367,417.66
15368,1910.4333333333334
15369,2143.56
15370,2786.768333333334
15371,1259.46
15372,1574.61
15373,965.98
15374,2885.6933333333336
15375,427.66
15376,1305.0
15377,287.75
15378,1363.59
15379,465.6
15380,742.8
15381,612.855
15382,1654.28
15383,844.2
15384,426.26
15385,722.28
15386,570.33
15387,1711.67
15388,513.6
15389,1107.86
15390,829.0139999999999
15391,310.2
15392,3078.5449999999996
15393,723.66
15394,828.66
15395,1207.2
15396,1781.44
15397,1119.56
15398,393.83
15399,1026.9533333333334
15400,1089.02
15401,1248.75
15402,865.2
15403,1148.72
15404,298.2
15405,828.6
15406,2741.21
15407,2158.86
15408,1256.82
15409,733.37
15410,802.2
15411,435.3
15412,1464.9416666666668
15413,2575.48
15414,899.1666666666665
15415,336.43
15416,1205.3
15417,797.6733333333334
15418,1122.68
15419,2283.3
15420,568.97
15421,2629.14
15422,555.635
15423,447.6
15424,1198.825
15425,2905.86
15426,459.6
15427,550.98
15428,609.17
15429,1126.8
15430,923.265
15431,1329.0
15432,1675.2014285714288
15433,622.48
15434,292.2
15435,869.4
15436,1773.565
15437,3126.4725
15438,684.76
15439,1063.76
15440,1094.9533333333334
15441,733.32
15442,4709.623333333333
15443,1005.99
15444,1707.305
15445,268.8
15446,871.26
15447,536.99
15448,692.94
15449,408.0
15450,607.2
15451,433.8
15452,1110.43
15453,1993.36
15454,573.0
15455,556.2
15456,1260.1633333333332
15457,985.3
15458,495.0
15459,3201.585
15460,784.2
15461,349.8
15462,1803.3791666666668
15463,704.01
15464,860.405
15465,1138.13
15466,333.47
15467,964.36
15468,346.2
15469,924.095
15470,835.2
15471,573.0
15472,434.4
15473,434.135
15474,362.4
15475,1374.2
15476,235.2
15477,1212.215
15478,1062.47
15479,517.905
15480,515.75
15481,338.4
15482,2199.1666666666665
15483,923.4
15484,1714.25
15485,340.8
15486,790.2
15487,439.475
15488,2809.2833333333333
15489,1376.055
15490,645.0
15491,1664.6933333333332
15492,842.0333333333334
15493,470.4
15494,927.71
15495,578.4
15496,1055.4
15497,385.26
15498,331.8
15499,1026.42
15500,241.8
15501,437.4
15502,4060.77
15503,1006.47
15504,902.66
15505,790.57
15506,864.6
15507,1687.46
15508,707.69
15509,1415.86
15510,3363.52
15511,1368.29
15512,270.75
15513,1470.5483333333332
15514,715.2
15515,1519.2775
15516,838.01
15517,798.78
15518,640.2
15519,1210.43
15520,214.2
15521,674.8766666666667
15522,969.19
15523,973.2
15524,463.52
15525,292.2
15526,542.975
15527,370.83
15528,857.83
15529,241.76
15530,1453.96
15531,4218.955
15532,3607.72
15533,957.04
15534,1268.4
15535,628.12
15536,588.0
15537,498.0
15538,797.585
15539,368.11
15540,897.175
15541,864.9939999999999
15542,1525.28
15543,2716.0691666666667
15544,777.88
15545,789.28
15546,651.0
15547,1277.9
15548,938.08
15549,264.66
15550,1088.58
15551,587.4
15552,430.58
15553,1291.65
15554,1620.29
15555,1309.26
15556,563.4
15557,449.02
15558,408.6
15559,2661.665
15560,288.0
15561,307.45
15562,1691.09
15563,1024.39
15564,1383.88
15565,2452.89
15566,384.1
15567,3077.6866666666665
15568,734.28
15569,496.8
15570,3154.8
15571,3395.3433333333332
15572,1900.87
15573,1454.085
15574,492.0
15575,285.0
15576,330.84
15577,1932.25
15578,462.0
15579,1074.01
15580,1411.99
15581,647.66
15582,746.4
15583,1408.29
15584,2362.4
15585,804.44
15586,692.9233333333334
15587,1486.8
15588,1165.26
15589,1710.0
15590,722.16
15591,506.4
15592,609.6
15593,399.3
15594,303.0
15595,399.6
15596,361.2
15597,471.8
15598,550.48
15599,1770.0520000000001
15600,916.39
15601,1191.505
15602,641.4
15603,610.13
15604,2398.375
15605,347.72
15606,531.19
15607,769.89
15608,359.4
15609,403.78
15610,865.8
15611,313.2
15612,433.78
15613,1029.81
15614,516.0
15615,540.52
15616,1893.63
15617,837.0
15618,3282.63
15619,596.0
15620,4437.213333333333
15621,1220.68
15622,827.4
15623,2749.4334999999996
15624,1704.6
15625,814.8
15626,878.42
15627,392.94
15628,1539.55
15629,554.13
15630,1761.55
15631,234.88
15632,1004.4
15633,538.88
15634,840.56
15635,1118.22
15636,997.41
15637,1327.2
15638,697.8
15639,674.14
15640,3490.69
15641,298.8
15642,1178.55
15643,603.6
15644,961.69
15645,797.27
15646,372.05
15647,1088.4
15648,1983.26
15649,2453.02
15650,569.4
15651,623.4
15652,1107.03
15653,2474.12
15654,465.43
15655,1100.4
15656,1268.71
15657,2641.44
15658,1140.835
15659,1668.7966666666666
15660,3161.65
15661,516.37
15662,743.16
15663,1288.846
15664,1133.87
15665,837.0
15666,815.06
15667,998.81
15668,460.49
15669,2814.41
15670,680.59
15671,1473.02
15672,1735.2
15673,1176.78
15674,1413.56
15675,199.97
15676,2983.07
15677,1013.39
15678,1227.0
15679,332.44
15680,529.2
15681,564.17
15682,724.22
15683,813.17
15684,634.8
15685,1095.39
15686,678.6
15687,325.8
15688,751.2
15689,668.35
15690,1348.26
15691,1077.13
15692,1276.91
15693,313.8
15694,558.44
