row_id,start_lng,start_lat,end_lng,end_lat,datetime,distance_km,bearing,hour,day_of_week,month,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,start_city,end_city,same_city,osrm_distance,osrm_duration
17533,-122.454243,37.774827,-122.486888,37.764927,2012-09-04 17:02:00,3.073316982638456,249.10134733443013,17,1,9,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,4008.1,384.9
17534,-122.421843,37.796047,-122.420017,37.787422,2012-09-07 23:21:00,0.9723856734807034,170.46243264735108,23,4,9,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,972.7,154.8
17536,-122.397048,37.794628,-122.39475,37.776857,2012-09-02 17:32:00,1.9863371847978035,174.13975757543483,17,6,9,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2948.1,284.1
17544,-122.41213,37.791627000000005,-122.387543,37.617618,2012-09-11 08:19:00,19.46944575293776,173.58713742251666,8,1,9,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,23909.8,1460.6
17548,-122.395395,37.776668,-122.39558999999998,37.76225,2012-09-14 17:00:00,1.6033000723636537,180.6151691523592,17,4,9,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,2214.5,169.8
17551,-122.41441,37.803212,-122.421973,37.796695,2012-09-09 13:40:00,0.9831997324686425,222.64232085235383,13,6,9,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1898.8,183.8
17555,-122.412518,37.783003,-122.40991499999998,37.778465,2012-09-10 01:47:00,0.5540361036383504,155.52131472007682,1,0,9,0.2588190451025207,0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,1334.1,204.9
17559,-122.418208,37.805807,-122.412735,37.788792,2012-09-04 16:25:00,1.952137863870521,165.67996633270695,16,1,9,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,2716.9,318.0
17568,-122.413217,37.803765000000006,-122.424198,37.798755,2012-09-08 19:44:00,1.1140739435278804,240.10448727880976,19,5,9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1430.3,190.9
17569,-122.44729,37.721075,-122.468088,37.71825,2012-09-16 01:35:00,1.8560978820035152,260.30287486906394,1,6,9,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3308.2,319.7
17583,-122.41656299999998,37.778535,-122.416948,37.788627000000005,2012-09-01 12:06:00,1.1226891385954432,358.2658880822178,12,5,9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1369.4,203.1
17586,-122.399972,37.793733,-122.462327,37.785357,2012-09-07 01:26:00,5.557954413768741,260.4119865450489,1,4,9,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,5616.0,547.6
17589,-122.413762,37.777863,-122.394123,37.789913,2012-09-10 08:15:00,2.184948738862241,52.28633437981233,8,0,9,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,2432.6,220.6
17592,-122.417488,37.790905,-122.415288,37.778808000000005,2012-09-04 10:46:00,1.3589479388859254,171.78627844414052,10,1,9,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1385.3,206.7
17593,-122.411088,37.786033,-122.405058,37.77105,2012-09-12 08:49:00,1.748291284551173,162.28288621967613,8,2,9,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,2811.1,237.3
17595,-122.39383,37.776128,-122.387037,37.617933,2012-09-08 06:46:00,17.600632040739395,178.04372574558963,6,5,9,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,21369.5,1217.4
17597,-122.430632,37.772065000000005,-122.437678,37.774135,2012-09-07 00:26:00,0.6606866720632226,290.3122438465466,0,4,9,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1093.6,166.0
17605,-122.442572,37.782035,-122.415018,37.778692,2012-09-05 23:32:00,2.449936496173171,98.6826281521939,23,2,9,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,3093.4,391.0
17608,-122.40847,37.78042,-122.432517,37.790778,2012-09-14 12:02:00,2.406699856071126,298.4979279358761,12,4,9,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,3439.0,426.5
17609,-122.411058,37.792557,-122.408517,37.787318,2012-09-02 15:51:00,0.6238760329451941,158.94733435932062,15,6,9,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,778.2,111.7
17616,-122.38946,37.786118,-122.432502,37.790603,2012-09-04 09:40:00,3.815055234275256,277.4933400594674,9,1,9,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,4518.2,506.3
17617,-122.39528500000002,37.759957,-122.209848,37.81969,2012-09-16 13:12:00,17.59664877831323,67.85084668420194,13,6,9,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,23823.0,1508.7
17618,-122.403742,37.788313,-122.443603,37.802792,2012-09-13 02:08:00,3.8547644319114376,294.60814084124377,2,3,9,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,5620.2,564.6
17625,-122.39796,37.79439,-122.44266,37.799255,2012-09-11 21:46:00,3.964645581106576,277.8235316228375,21,1,9,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,4955.5,464.6
17626,-122.407227,37.7919,-122.41065,37.808485,2012-09-07 08:38:00,1.8685300557093831,350.7004557272528,8,4,9,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,2756.3,335.3
17627,-122.425835,37.775605,-122.422582,37.80005,2012-09-08 04:05:00,2.7331500936506985,6.0276222656797245,4,5,9,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3988.5,426.4
17629,-122.41917,37.760348,-122.424107,37.737698,2012-09-12 01:51:00,2.555696955362652,189.82066982190616,1,2,9,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,2645.2,394.9
17632,-122.384335,37.617008,-122.412663,37.748517,2012-09-12 23:37:00,14.83409821550543,350.29410361596075,23,2,9,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,18051.9,1028.3
17633,-122.393638,37.762203,-122.407482,37.76337,2012-09-02 00:51:00,1.2238622134275772,276.06533648742743,0,6,9,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1665.9,178.0
17634,-122.424912,37.798445,-122.430593,37.772227,2012-09-06 18:35:00,2.957746344416913,189.7593494195666,18,3,9,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,3771.2,397.9
17635,-122.43188,37.765135,-122.426902,37.779707,2012-09-02 10:44:00,1.6783669015912868,15.170293281232771,10,6,9,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2136.5,284.6
17638,-122.416003,37.777687,-122.430795,37.77369,2012-09-01 02:30:00,1.37394205821864,251.2044373414789,2,5,9,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1578.0,213.1
17639,-122.405768,37.797167,-122.413432,37.774153000000005,2012-09-13 01:51:00,2.6461834853536423,194.8066727699241,1,3,9,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,3323.6,371.0
17643,-122.38488999999998,37.615392,-122.397272,37.799065,2012-09-06 17:45:00,20.452532309984765,356.93802389258514,17,3,9,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,24010.6,1384.8
17644,-122.386692,37.617488,-122.425345,37.795592,2012-09-10 00:19:00,20.09406394052204,350.22882202894795,0,0,9,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,25256.8,1428.5
17648,-122.423998,37.791072,-122.4142,37.787607,2012-09-10 00:01:00,0.9432655956583956,114.01580789153394,0,0,9,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,1642.2,212.3
17649,-122.402185,37.794103,-122.403317,37.803972,2012-09-12 23:56:00,1.101880751754588,354.7998771529973,23,2,9,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,1181.0,143.9
17650,-122.419147,37.760382,-122.433052,37.78532,2012-09-02 19:45:00,3.030360742176728,336.13033472172424,19,6,9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3789.0,450.0
17658,-122.409985,37.782688,-122.500865,37.764038,2012-09-08 02:33:00,8.252517383914775,255.53235367376035,2,5,9,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,9574.7,1011.0
17661,-122.39672,37.79448,-122.397185,37.786007,2012-09-06 18:49:00,0.9430402568910038,182.49392011753852,18,3,9,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,1337.2,169.4
17662,-122.442737,37.782635,-122.49388700000002,37.742465,2012-09-07 13:08:00,6.337888900042626,225.3257935557268,13,4,9,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,9060.4,888.8
17663,-122.4034,37.792453,-122.410558,37.789957,2012-09-10 01:16:00,0.6874974051149549,246.28127229401892,1,0,9,0.2588190451025207,0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,1500.3,167.7
17664,-122.431395,37.801345,-122.411973,37.787767,2012-09-08 22:39:00,2.2785696368462744,131.37395564239353,22,5,9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3207.6,361.0
17665,-122.402547,37.786787,-122.399763,37.774613,2012-09-14 21:36:00,1.3756205096010998,169.71172700214333,21,4,9,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,2257.1,244.2
17668,-122.447118,37.782242,-122.415093,37.78831,2012-09-11 22:58:00,2.8940697480142856,76.56249529603366,22,1,9,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,3099.6,364.2
17669,-122.413747,37.792418,-122.389768,37.615803,2012-09-13 12:27:00,19.75166931837783,173.8358877559848,12,3,9,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,24503.4,1531.9
17670,-122.413513,37.746373,-122.272775,37.802147,2012-09-02 19:14:00,13.837344080319156,63.4255099270257,19,6,9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,22000.2,1335.0
17674,-122.436372,37.797008,-122.443262,37.77686,2012-09-02 19:28:00,2.3207299017228893,195.18611539562343,19,6,9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3079.1,370.0
17675,-122.438847,37.796897,-122.447467,37.775712,2012-09-02 03:16:00,2.4744631578882283,197.89898188565337,3,6,9,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3224.1,326.1
17679,-122.406902,37.79787,-122.435822,37.798643,2012-09-06 00:34:00,2.5424600425909825,271.9381341716279,0,3,9,0.0,1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,2990.7,265.8
17680,-122.40534,37.79813,-122.39249,37.789153000000006,2012-09-05 15:56:00,1.5070817201374425,131.3550842142347,15,2,9,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,1951.9,208.4
17682,-122.409808,37.786815,-122.42386,37.769912,2012-09-07 22:57:00,2.2489595625976904,213.42271830161923,22,4,9,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,2857.1,266.3
17684,-122.389795,37.784883,-122.435905,37.799132,2012-09-15 22:45:00,4.350494987564323,291.2905143288321,22,5,9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,6254.6,623.7
17694,-122.421613,37.761817,-122.42744,37.798977,2012-09-01 22:10:00,4.163616503925293,352.9073704137729,22,5,9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,5257.9,586.5
17695,-122.424278,37.799395,-122.463608,37.773738,2012-09-02 15:00:00,4.481583383588752,230.59219479827087,15,6,9,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,6018.4,586.6
17698,-122.41426,37.792375,-122.458133,37.785513,2012-09-08 00:00:00,3.9300933405046985,258.8642329969342,0,5,9,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,4054.7,394.4
17701,-122.468025,37.786605,-122.461292,37.781293,2012-09-09 17:16:00,0.8360590707399324,134.82764771324514,17,6,9,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1266.2,169.3
17703,-122.417482,37.78316,-122.40889,37.781075,2012-09-08 07:42:00,0.7898771514194428,106.99850786196804,7,5,9,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1015.9,164.5
17705,-122.403722,37.792317,-122.445707,37.774932,2012-09-14 15:40:00,4.16541014005184,242.46036554337127,15,4,9,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,5413.8,572.0
17706,-122.400838,37.797647,-122.437865,37.800292,2012-09-12 23:21:00,3.2665504448699627,275.1555560116545,23,2,9,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,3972.7,391.5
17709,-122.398325,37.794817,-122.41129,37.789885,2012-09-05 00:33:00,1.2643663332331432,244.39238947996844,0,2,9,0.0,1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,1968.8,217.0
17710,-122.419203,37.760498,-122.434697,37.789793,2012-09-08 02:05:00,3.530645785874569,337.2315732302975,2,5,9,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,4359.1,516.1
17721,-122.447077,37.759947,-122.385907,37.61794,2012-09-10 10:12:00,16.68263395785842,161.08462018214937,10,0,9,0.4999999999999999,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,23843.1,1551.0
17725,-122.384485,37.617413,-122.341105,37.589092,2012-09-13 10:01:00,4.951908352262258,129.35837142101963,10,3,9,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,7338.0,517.6
17727,-122.405477,37.78345,-122.412667,37.782043,2012-09-02 21:01:00,0.6509503782360627,256.15147585582105,21,6,9,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1213.7,134.6
17731,-122.386903,37.617433,-122.404538,37.7821,2012-09-05 19:18:00,18.37575285609748,355.14159123506505,19,2,9,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,21696.1,1179.6
17734,-122.386628,37.617598,-122.432405,37.756632,2012-09-16 07:56:00,15.976038857566891,345.3509535351013,7,6,9,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,22068.8,1291.3
17738,-122.418838,37.747203000000006,-122.419145,37.780187,2012-09-13 10:39:00,3.667752743177106,359.5767428275271,10,3,9,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,4350.6,500.3
17739,-122.438442,37.742223,-122.462007,37.705583,2012-09-05 23:36:00,4.571055850022711,207.06769481000404,23,2,9,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,6409.9,478.3
17741,-122.437178,37.772107,-122.410792,37.786025,2012-09-09 19:49:00,2.787954486766515,56.38494031533156,19,6,9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3838.8,442.5
17744,-122.433243,37.745727,-122.413137,37.787165,2012-09-15 22:19:00,4.935012360848317,21.059435799924245,22,5,9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,6917.9,773.2
17748,-122.390393,37.779423,-122.419912,37.765093,2012-09-01 21:14:00,3.044779824887159,238.56044762789355,21,5,9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3672.3,312.8
17752,-122.388247,37.758082,-122.398542,37.787013,2012-09-14 06:49:00,3.3418180737896503,344.23013369960483,6,4,9,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,3691.5,369.6
17754,-122.392833,37.77905,-122.422153,37.796868,2012-09-13 19:01:00,3.250206891879135,307.45211524640854,19,3,9,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,4085.7,355.3
17755,-122.41076499999998,37.792343,-122.397535,37.799362,2012-09-09 19:45:00,1.400171260200913,56.22995611987733,19,6,9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1854.7,204.6
17756,-122.419442,37.799157,-122.45738500000002,37.786048,2012-09-07 15:04:00,3.638771964107131,246.48477859696072,15,4,9,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,4443.1,417.1
17758,-122.410522,37.799377,-122.408412,37.784373,2012-09-05 17:48:00,1.6786393363344134,173.63156267332465,17,2,9,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,1909.3,268.0
17760,-122.400828,37.794815,-122.435457,37.798995,2012-09-15 22:28:00,3.077969939734395,278.6600512669873,22,5,9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,4149.8,401.5
17764,-122.428947,37.79784,-122.418192,37.794593,2012-09-01 01:08:00,1.011619654275999,110.8267223444568,1,5,9,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1416.8,152.7
17765,-122.409477,37.785607,-122.212083,37.711788,2012-09-14 09:56:00,19.19851548484805,115.15864437851587,9,4,9,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,31260.8,1815.8
17766,-122.444808,37.785577,-122.40356,37.79668,2012-09-12 06:23:00,3.829031912825021,71.25070200708393,6,2,9,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,4773.6,457.7
17767,-122.452772,37.709592,-122.472723,37.763855,2012-09-10 18:02:00,6.28365918463756,343.7287040475759,18,0,9,-1.0,-1.8369701987210294e-16,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,7869.8,796.0
17768,-122.400742,37.797062,-122.405718,37.785747,2012-09-12 11:15:00,1.3319832427063092,199.2399872961248,11,2,9,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,1885.1,224.6
17773,-122.457152,37.763743,-122.386253,37.614688,2012-09-13 15:02:00,17.709401295606646,159.2720257503537,15,3,9,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,23459.8,1503.6
17776,-122.412685,37.789735,-122.386972,37.615008,2012-09-01 04:56:00,19.56000786051749,173.32312224482803,4,5,9,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,23046.9,1357.8
17777,-122.467335,37.771627,-122.431923,37.782955,2012-09-03 17:19:00,3.3575336533552798,68.038471589305,17,0,9,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,6336.2,677.1
17779,-122.453858,37.774397,-122.42713700000002,37.78681,2012-09-10 09:51:00,2.7239496909587952,59.65168221287024,9,0,9,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,3520.5,399.1
17780,-122.385217,37.615190000000005,-122.412498,37.74942,2012-09-05 23:52:00,15.117539315813758,350.83281903407874,23,2,9,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,18337.4,1049.8
17781,-122.418652,37.786148,-122.402802,37.766773,2012-09-15 22:24:00,2.565544514392033,146.99842476469502,22,5,9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3139.1,414.4
17784,-122.42194,37.796773,-122.412385,37.759062,2012-09-01 17:45:00,4.276532959892581,168.6261104620878,17,5,9,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,4738.9,568.0
17790,-122.4194,37.806598,-122.407412,37.789292,2012-09-08 22:23:00,2.1937510003356904,151.2002702882669,22,5,9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2383.0,279.7
17792,-122.40427,37.782203,-122.513802,37.778638,2012-09-03 17:24:00,9.634324628139858,267.68529357189067,17,0,9,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,10267.9,1143.2
17793,-122.41621,37.789258,-122.40928999999998,37.78163,2012-09-12 02:41:00,1.0436684860203145,144.2449268327509,2,2,9,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,1339.2,197.5
17806,-122.40483799999998,37.795192,-122.402145,37.788297,2012-09-05 12:08:00,0.8023770898878544,162.77852925742275,12,2,9,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,1113.9,110.1
17812,-122.412457,37.766283,-122.419342,37.786928,2012-09-06 16:05:00,2.3740331236550247,345.17562922368194,16,3,9,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,2914.9,368.4
17813,-122.405917,37.7782,-122.418073,37.786163,2012-09-02 01:41:00,1.3875428935792902,309.5386984156447,1,6,9,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2342.0,336.1
17814,-122.392822,37.793465000000005,-122.390762,37.587235,2012-09-11 00:57:00,22.932446097735173,179.54457721907636,0,1,9,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,26167.5,1422.8
17816,-122.398067,37.787002,-122.438255,37.77789,2012-09-02 00:07:00,3.674267859678183,254.06881678530695,0,6,9,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,4780.6,536.7
17822,-122.413773,37.771702000000005,-122.409055,37.804298,2012-09-09 00:13:00,3.648144985718269,6.551310158678291,0,6,9,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,5281.9,520.4
17826,-122.407823,37.798625,-122.410775,37.786845,2012-09-07 20:02:00,1.335312655131932,191.2480831728753,20,4,9,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1700.5,197.7
17828,-122.400507,37.795973,-122.420117,37.78743,2012-09-16 17:44:00,1.9676474083600228,241.2405917845076,17,6,9,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2512.1,288.3
17834,-122.385085,37.61534,-122.403272,37.79289,2012-09-04 17:34:00,19.807387537389346,355.3528033687457,17,1,9,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,23450.7,1288.1
17835,-122.40999,37.808387,-122.410377,37.788990000000005,2012-09-07 15:50:00,2.157116004820834,180.90711675638084,15,4,9,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,2823.5,348.8
17849,-122.40746,37.78939,-122.389855,37.790962,2012-09-07 10:41:00,1.5568466906519414,83.57479515085981,10,4,9,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,2227.0,255.7
17856,-122.441362,37.788038,-122.404392,37.784348,2012-09-01 13:47:00,3.274644012523116,97.15683317752456,13,5,9,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3994.6,451.9
